frame,tempo_segundos,tempo_formatado,diferenca_media
2,0.033,00:00.033,0.0012
127,2.117,00:02.116,0.0203
276,4.6,00:04.600,14.5653
575,9.583,00:09.583,0.0016
776,12.933,00:12.933,0.0102
1177,19.617,00:19.616,9.654
1478,24.634,00:24.633,6.5066
1777,29.617,00:29.616,4.7273
1978,32.967,00:32.966,0.0148
2378,39.634,00:39.633,10.0293
2678,44.634,00:44.633,6.5066
2979,49.65,00:49.650,9.9329
3178,52.967,00:52.967,0.01
3579,59.651,00:59.650,10.5778
3879,64.651,01:04.650,6.5066
4178,69.634,01:09.634,0.0021
4379,72.984,01:12.984,0.0148
4780,79.667,01:19.667,10.0292
5081,84.684,01:24.684,6.5066
5380,89.668,01:29.667,6.8645
5581,93.018,01:33.017,0.0102
5981,99.684,01:39.684,9.654
6281,104.684,01:44.684,6.5066
6582,109.701,01:49.701,9.9329
6781,113.018,01:53.017,0.01
7182,119.701,01:59.701,10.5778
7482,124.701,02:04.701,6.5066
7783,129.718,02:09.717,9.9329
7982,133.035,02:13.034,0.01
8391,139.851,02:19.851,10.5778
8684,144.735,02:24.734,6.5066
8983,149.718,02:29.718,0.0013
9184,153.068,02:33.068,0.0102
9588,159.802,02:39.801,9.654
9887,164.785,02:44.784,6.5066
10190,169.835,02:49.835,4.7273
10387,173.118,02:53.118,0.0148
10789,179.818,02:59.818,10.0293
11091,184.852,03:04.851,6.5066
11392,189.869,03:09.868,9.9329
11591,193.185,03:13.185,0.01
11993,199.885,03:19.885,10.5778
12294,204.902,03:24.902,6.5066
12592,209.869,03:29.868,9.9328
12794,213.235,03:33.235,0.01
13194,219.902,03:39.902,10.5778
13493,224.886,03:44.885,6.5066
13792,229.869,03:49.868,0.0016
13993,233.219,03:53.218,0.0102
14394,239.902,03:59.902,9.654
14694,244.902,04:04.902,6.5066
14996,249.936,04:09.935,9.9328
15194,253.236,04:13.235,0.01
15596,259.936,04:19.935,10.5778
15897,264.953,04:24.952,6.5066
16196,269.936,04:29.935,4.7273
16397,273.286,04:33.286,0.0148
16797,279.953,04:39.952,10.0293
17097,284.953,04:44.952,6.5066
17396,289.936,04:49.936,0.0034
17597,293.286,04:53.286,0.0102
17997,299.953,04:59.952,9.654
18299,304.986,05:04.986,6.5066
18599,309.986,05:09.986,9.9328
18799,313.32,05:13.319,0.01
19198,319.97,05:19.969,10.5778
19499,324.987,05:24.986,6.5066
19798,329.97,05:29.969,0.0022
19999,333.32,05:33.319,0.0148
20401,340.02,05:40.020,10.0293
20700,345.003,05:45.003,6.5066
20999,349.987,05:49.986,0.0021
21200,353.337,05:53.336,0.0148
21601,360.02,06:00.020,10.0292
21902,365.037,06:05.036,6.5066
22201,370.02,06:10.020,6.8645
22402,373.37,06:13.370,0.0102
22802,380.037,06:20.037,9.654
23102,385.037,06:25.037,6.5066
23401,390.021,06:30.020,0.0022
23602,393.371,06:33.370,0.0148
24004,400.071,06:40.070,10.0293
24304,405.071,06:45.070,6.5066
24603,410.054,06:50.054,0.0034
24804,413.404,06:53.404,0.0102
25204,420.071,07:00.070,9.654
25505,425.088,07:05.087,6.5066
25805,430.088,07:10.087,9.9328
26005,433.421,07:13.420,0.01
26407,440.121,07:20.121,10.5778
26706,445.104,07:25.104,6.5066
27006,450.104,07:30.104,9.9328
27206,453.438,07:33.437,0.01
27608,460.138,07:40.137,10.5778
27907,465.121,07:45.121,6.5066
28206,470.105,07:50.104,0.0022
28407,473.455,07:53.454,0.0148
28808,480.138,08:00.138,10.0292
29108,485.138,08:05.138,6.5066
29407,490.121,08:10.121,0.0016
29608,493.472,08:13.471,0.0102
30009,500.155,08:20.154,9.654
30310,505.172,08:25.171,6.5066
30609,510.155,08:30.155,0.0034
30810,513.505,08:33.505,0.0102
31210,520.172,08:40.171,9.654
31511,525.189,08:45.188,6.5066
31810,530.172,08:50.171,0.0021
32011,533.522,08:53.521,0.0148
32412,540.205,09:00.205,10.0292
32713,545.222,09:05.222,6.5066
33012,550.205,09:10.205,6.8645
33213,553.555,09:13.555,0.0102
33613,560.222,09:20.222,9.654
33914,565.239,09:25.238,6.5066
34213,570.222,09:30.222,0.0021
34414,573.572,09:33.572,0.0148
34815,580.256,09:40.255,10.0292
35116,585.272,09:45.272,6.5066
35415,590.256,09:50.255,9.933
35616,593.606,09:53.605,0.01
36015,600.256,10:00.255,10.5778
36316,605.273,10:05.272,1.2716
